26;26.319.082;80352495800011;CARDOT;85 CHE DE LA SAINTE;26750;SAINT-MICHEL-SUR-SAVASSE;PP;;
26;26.330.081;50264083200023;BRUNET DAMIEN - LA CHEVRE DU BANCEL;1130 RTE DE BANCEL;26210;SAINT-SORLIN-EN-VALLOIRE;PP;;
26;26.334.001;50508373300012;DE LA CABRAIRE;;26160;SALETTES;PP;;
26;26.346.082;52212805700018;LA FERME DE SAINT PANCRACE;QUARTIER LARARY;26400;SUZE;PP;;
26;26.354.081;41753879000029;EARL BENEZECH;LES NONIERES;26410;CHATILLON-EN-DIOIS;PP;;
26;26.354.082;33951280800017;ORAND MICHEL;QUARTIER LES NONIERES;26410;CHATILLON-EN-DIOIS;PP;;
26;26.356.082;33182763400014;FERME DE RIMANDOULE ;QUARTIER RIMANDOULE;26460;TRUINAS;PP;;
26;26.359.081;41037772500016;CO EXPL SCHMIDT ET HAUN;;26150;VACHERES-EN-QUINT;PP;;
26;26.361.082;38025238700010;SCEA FERME DU BLACK;FERME DU BLACK;26310;VALDROME;PP;;
26;26.362.001;43728077900020;STE DE DISTRIBUTION ALIMENTAIRE DISTRAL;N�1 A 7 1 ALL GUGLIELMO MARCONI N�1 A 7;26000;VALENCE;PP;0(CS);
26;26.362.206;51161064400029;LES SAVEURS DE LA DROME;CRS MANUEL DE FALLA;26000;VALENCE;PP;;
26;26.363.081;35394195800012;ROUSSIN RODRIGUE;;26110;VALOUSE;PP;;
26;26.373.081;48788531100018;SIMOND FLORENT;COL D'ESPREAUX;26220;VESC;PP;;
26;26.373.082;37830970200017;BARNIER THIERRY;QUARTIER BERNARD;26220;VESC;PP;;
26;26.373.085;37907222600028;FERME DE PRACOUTEL;QUARTIER PRACOUTEL;26220;VESC;PP;;
26;26.014.052;38975944000024;DEROUX FRERES;1330 C RTE DE LA VERNE;26260;ARTHEMONAY;"EPC;PP";;
26;26.025.001;51941130000014;SEGOND REMI;LE VILLAGE;26310;BARNAVE;EPC;;
26;26.033.051;51038996800015;LA FERME DES CEDRES;QUARTIER LE CAS;26790;LA BAUME-DE-TRANSIT;EPC;;
26;26.049.051;38041999400013;EARL LES BLACHES;MR GREVE DOMINIQUE QUARTIER LES BLACHES;26300;BESAYES;EPC;;
26;26.049.052;49783502500014;"JUVEN PRO ""LES OEUFS DU SUD"" - EARL LES OEUFS DU SUD";QUA QUARTIER LA TEPPE;26730;HOSTUN;EPC;;
26;26.056.051;32200781600026;DU BOSQUET DES MERLES - BIO BOSQUET;M ET MME JEAN-MAX BUISSON 1775 CHE DES JUNCHAS ;26460;BOURDEAUX;EPC;;
26;26.057.051;37946730100014;GAEC CLAPON;LES PLANTAS;26300;BOURG-DE-PEAGE;EPC;;
26;26.124.051;52323081100011;LES PRES DU SOLEIL;QUARTIER FRANCILLON ROUTE DE MONTELEGER;26800;ETOILE-SUR-RHONE;EPC;;
26;26.125.001;82837787900014;MOYON LORIANE - HOREA;3975 A ROUTE D UPIE;26400;EURRE;EPC;;
26;26.125.051;33939073400012;SOCIETE VAL D'EURRE;504 RUE BRUNELLE ;26400;EURRE;EPC;;
26;26.149.051;40193911100019;MOREON YVAN;LA GRANGE DES PRES;26730;HOSTUN;EPC;;
26;26.196.001;77940798000316;SOC COOPERATIVE AGRICOLE VALSOLEIL;ROUTE DE MONTELEGER 2415 RTE DE MONTELEGER ;26760;MONTELEGER;EPC;;
26;26.202.051;53051781200018;PELLEGRIN;QUARTIER LE DEVES;26220;MONTJOUX;EPC;;
26;26.207.001;81426276200010;DORIER REMY;1335 CHEMIN DE THAU;26750;MONTMIRAL;EPC;;
26;26.252.001;83891836500027;DAILY PIC FACTORY;840 AVENUE PIERRE BROSSOLETTE;26800;PORTES-LES-VALENCE;PP;"VIII(PP);VI(PP)";
26;26.252.051;32981444600012;EARL ROUX;LES LACS;26800;PORTES-LES-VALENCE;EPC;;
26;26.064.001;80263264600013;ESPACE VOLAILLES;QUA LES PERRINES;26120;CHABEUIL;"CP;SH";;
26;26.083.011;30116944700028;LES VOLAILLERS DU DAUPHINE CAPAG;ZA DES AIRES ;26330;CHATEAUNEUF-DE-GALAURE;"CP;SH";"VI(PP);V(MP)";A-L
26;26.088.011;31004661000054;BERNARD ROYAL DAUPHINE;70 B ROUTE DE L EPENET PIZANCON;26300;CHATUZANGE-LE-GOUBET;CP;"VI(PP);V(MP)";
26;26.107.001;84422593800019;JULLIEN LOGISTIQUE;45 RTE DU GUE;26350;CREPOL;CP;I(CP);
26;26.108.012;33436534300014;SCEA FERME BLACHES PORTIER;LES BLACHES;26400;CREST;"CP;SH";;A
26;26.144.011;31004661000013;BERNARD ROYAL DAUPHINE;15 RTE D'ALLEX ;26400;GRANE;"CP;SH";;A
26;26.173.034;81268490000010;PROHET;QUARTIER MISTRAL 303 RTE DES QUATRE VENTS;26300;MARCHES;SH;VI(PP);A
26;26.251.001;53887716800012;EDMONT QUENTIN - LES PLUMES PORTOISES;QUARTIER PIOULARD;26160;PORTES-EN-VALDAINE;"CP;SH";;A
26;26.113.011;45395455400011;SARL ABATTOIR DU DIOIS;AV DE LA CLAIRETTE ;26150;DIE;"CP;SH";I(SH);R
26;26.281.011;38440759900016;CENTRE ABATTOIRS ROMANS BOUCHERS ELEVEURS CHEVILLARDS;QUARTIER DES ORS 8 AV SALVADOR ALLENDE QUARTIER DES ORS;26100;ROMANS-SUR-ISERE;SH;I(SH);fG
26;26.064.021;35041804200031;COMPTOIR DROMOIS DES VIANDES;ZONE DE LA GRUE 9 IMP FREDERIC AUGUSTE BARTHOLDI;26120;CHABEUIL;CP;;B-S
26;26.107.001;84422593800019;JULLIEN LOGISTIQUE;45 RTE DU GUE;26350;CREPOL;CP;II(CP);
26;26.113.011;45395455400011;SARL ABATTOIR DU DIOIS;AV DE LA CLAIRETTE ;26150;DIE;SH;"III(CP);III(SH)";B-C-C/O-P
26;26.165.021;30386072000018;ASS DROME ARDECHE FORMATION PROFESSION;RUE DE LA SABLIERE;26250;LIVRON-SUR-DROME;CP;;B
26;26.170.022;75080358700013;FRANCE FAST FOOD DISTRIBUTION;3 RUE SOPHIE GERMAIN;26120;MALISSARD;CP;V(MP);B
26;26.204.001;82041276500019;DIOIS SALAISONS;LA PLAINE;26310;MONTLAUR-EN-DIOIS;CP;"V(MP);XII(PP)";B-C/O-P
26;26.214.031;75156329700025;TROUPEOU;LES DEVES;26460;MORNANS;CP;"VI(PP);V(MP)";B-C/O-P
26;26.231.021;32615976100021;ROMANS VIANDE;265 RUE DES ESCOFFERS ;26380;PEYRINS;CP;V(MP);B-C/O-P-S
26;26.281.011;38440759900016;CENTRE ABATTOIRS ROMANS BOUCHERS ELEVEURS CHEVILLARDS;QUARTIER DES ORS 8 AV SALVADOR ALLENDE QUARTIER DES ORS;26100;ROMANS-SUR-ISERE;SH;III(SH);B-C-C/O-P-S
26;26.292.001;33182790700014;CUMA DE HAUTE OUVEZE;;26170;SAINT-AUBAN-SUR-L'OUVEZE;SH;;C-C/O
26;26.337.021;39602023200130;TENDRIADE - TENDRIADE SAULCE;LES REYS DE SAULCE ZONE INDUSTRIELLE LES REYS LES REYS DE SAULCE;26270;SAULCE-SUR-RHONE;CP;V(MM);B
26;26.347.022;41433740200039;SAVIEL FRANCE;AVENUE DES GRANDS CRUS;26600;TAIN-L'HERMITAGE;CP;"V(MM);V(MP)";B-C/O-P
26;26.365.031;51851683600013;DIDIER VINCENT - FERME DES AYASSES;LES AYASSES;26400;VAUNAVEYS-LA-ROCHETTE;CP;VI(PP);P
26;26.057.033;31874352300017;DROME SALAISONS - SOCIETE DE LA SAS DROME ARDECHE TRADITION;ZI ALL DU DAUPHINE ZONE INDUSTRIELLE;26300;BOURG-DE-PEAGE;MP;VI(PP);
26;26.083.011;30116944700028;LES VOLAILLERS DU DAUPHINE CAPAG;ZA DES AIRES ;26330;CHATEAUNEUF-DE-GALAURE;MP;"II(CP);II(SH);VI(PP)";
26;26.088.011;31004661000054;BERNARD ROYAL DAUPHINE;70 B ROUTE DE L EPENET PIZANCON;26300;CHATUZANGE-LE-GOUBET;MP;"II(CP);VI(PP)";
26;26.170.022;75080358700013;FRANCE FAST FOOD DISTRIBUTION;3 RUE SOPHIE GERMAIN;26120;MALISSARD;MP;I(CP);
26;26.204.001;82041276500019;DIOIS SALAISONS;LA PLAINE;26310;MONTLAUR-EN-DIOIS;MP;"I(CP);XII(PP)";
26;26.214.031;75156329700025;TROUPEOU;LES DEVES;26460;MORNANS;MP;"I(CP);VI(PP)";
26;26.231.021;32615976100021;ROMANS VIANDE;265 RUE DES ESCOFFERS ;26380;PEYRINS;MP;I(CP);
26;26.337.021;39602023200130;TENDRIADE - TENDRIADE SAULCE;LES REYS DE SAULCE ZONE INDUSTRIELLE LES REYS LES REYS DE SAULCE;26270;SAULCE-SUR-RHONE;MM;I(CP);
26;26.347.022;41433740200039;SAVIEL FRANCE;AVENUE DES GRANDS CRUS;26600;TAIN-L'HERMITAGE;"MM;MP";I(CP);
26;26.057.031;31182126800076;SAINT JEAN;ZONE INDUSTRIELLE QUARTIER DES GEORGEONNES;26300;BOURG-DE-PEAGE;PP;;
26;26.057.033;31874352300017;DROME SALAISONS - SOCIETE DE LA SAS DROME ARDECHE TRADITION;ZI ALL DU DAUPHINE ZONE INDUSTRIELLE;26300;BOURG-DE-PEAGE;PP;V(MP);
26;26.081.031;31598309800015;CHARCUTERIE DES LIMOUCHES;QUARTIER LES ALLEMANDS;26120;CHATEAUDOUBLE;PP;;
26;26.083.011;30116944700028;LES VOLAILLERS DU DAUPHINE CAPAG;ZA DES AIRES ;26330;CHATEAUNEUF-DE-GALAURE;PP;"II(CP);II(SH);V(MP)";
26;26.088.011;31004661000054;BERNARD ROYAL DAUPHINE;70 B ROUTE DE L EPENET PIZANCON;26300;CHATUZANGE-LE-GOUBET;PP;"II(CP);V(MP)";
26;26.113.031;38457579100023;GRUSON JACKY;19 RUE DES JARDINS;26150;DIE;PP;;
26;26.113.032;47902861500017;BOSSAN VALERIE;QUARTIER SAINT SORNIN RTE DE MARIGNAC;26150;DIE;PP;;
26;26.146.031;34336622500021;AUREL SERGE;LE ROSET RTE DE TAULIGNAN;26230;GRIGNAN;PP;;
26;26.173.031;43242044600010;SAVEURS;QUARTIER LES PAYRES 1447 AVENUE DU VERCORS;26300;MARCHES;PP;;
26;26.173.033;38503064800021;SARL GRIMAUD;QUAI PRE BRUN;26300;MARCHES;PP;;
26;26.173.034;81268490000010;PROHET;QUARTIER MISTRAL 303 RTE DES QUATRE VENTS;26300;MARCHES;PP;II(SH);
26;26.194.031;35118331400027;BOSSANNE MAX;LE VILLAGE;26350;MONTCHENU;PP;;
26;26.197.031;80288909700027;LA FABRIC SANS GLUTEN;6 RUE ROBERT SCHUMAN 6 RUE ROBERT SCHUMAN ZA LA PIMPIE;26120;MONTELIER;PP;;
26;26.214.031;75156329700025;TROUPEOU;LES DEVES;26460;MORNANS;PP;"I(CP);V(MP)";
26;26.218.031;32893141500025;ROMANS SALAISONS;8 CHE DES MEANNES ;26540;MOURS-SAINT-EUSEBE;PP;;
26;26.218.032;39181971100030;SGS AGRAL;4 RUE DES ALPES;26540;MOURS-SAINT-EUSEBE;PP;;
26;26.235.032;38866963200035;MAGDA;ZONE INDUSTRIELLE FAVEYROLLES RUE EVARISTE GALOIS;26700;PIERRELATTE;PP;;
26;26.252.001;83891836500027;DAILY PIC FACTORY;840 AVENUE PIERRE BROSSOLETTE;26800;PORTES-LES-VALENCE;PP;"VIII(PP);X(PP)";
26;26.281.031;31182126800027;SAINT JEAN;ZONE INDUSTRIELLE 44 AV DES ALLOBROGES ZONE INDUSTRIELLE;26100;ROMANS-SUR-ISERE;PP;;
26;26.347.031;32293951300014;SOCIETE D EXPLOITATION DES JAMBONS DE;33 AV JULES NADI;26600;TAIN-L'HERMITAGE;PP;;
26;26.365.031;51851683600013;DIDIER VINCENT - FERME DES AYASSES;LES AYASSES;26400;VAUNAVEYS-LA-ROCHETTE;PP;I(CP);
26;26.063.200;26260001800010;HOPITAL LOCAL DE BUIS LES BARONNIES;LE JONCHIER;26170;BUIS-LES-BARONNIES;CUISCEN;;
26;26.083.002;77940489600010;OGEC CHATEAUNEUF - SAINT-BONNET;77 RUE GEOFFROY DE MOIRANS ;26330;CHATEAUNEUF-DE-GALAURE;CUISCEN;;
26;26.094.200;39051326500095;SHCB - LA CUISINE DES 4 SAISONS;ZONE DE SERNIER;26240;CLAVEYSON;CUISCEN;;
26;26.108.200;26260002600070;CENTRE HOSPITALIER DE CREST;MAZOREL NORD;26400;CREST;CUISCEN;;
26;26.108.201;77940962200015;OGEC DE CREST;SOUBEYRAN;26400;CREST;CUISCEN;;
26;26.113.200;26260003400017;CENTRE HOSPITALIER DE DIE;2 RUE BOUVIER;26150;DIE;CUISCEN;;
26;26.146.200;26260005900014;EHPAD LES TOURTERELLES;41 RUE DU GRAND FAUBOURG;26230;GRIGNAN;CUISCEN;;
26;26.166.001;47718101004218;API RESTAURATION - CUISINE CENTRALE VAL DE DROME;478 ALL DES FRUITIERS ;26270;LORIOL-SUR-DROME;CUISCEN;;
26;26.182.200;21260182700026;COMMUNE DE MIRABEL AUX BARONNIES - CANTINE SCOLAIRE DE MIRABEL;;26110;MIRABEL-AUX-BARONNIES;CUISCEN;;
26;26.196.200;26260014100010;CENTRE HOSPITALIER DROME - VIVARAIS - SITE DE MONTELEGER;391 QUARTIER LES REBATIERES BP 16;26760;MONTELEGER;CUISCEN;;
26;26.196.201;40291936900023;SOC GESTION DE RESTAURATION ET SERVICE;DOMAINE LE CHATEAU;26760;MONTELEGER;CUISCEN;;
26;26.197.200;50525773300020;PLEIN SUD RESTAURATION;4 ALLEE LES TILLEULS LIEUDIT LA PIMPIE;26120;MONTELIER;CUISCEN;;
26;26.198.200;33825313107634;SOCIETE FRANCAISE DE RESTAURATION ET SERVICES - SODEXHO FRANCE ECOLES UNIVERSITES;RUE JOLIOT CURIE CUISINE CENTRALE;26200;MONTELIMAR;CUISCEN;;
26;26.198.201;20006353500013;GROUPEMENT HOSPITALIER PORTES DE PROVE;BEAUSSERET BP 249;26216;MONTELIMAR;CUISCEN;;
26;26.198.205;77567227220809;CROIX ROUGE FRANCAISE - ATELIERS PROTEGES DU MEYROL;ZONE ARTISANALE DU MEYROL ZONE ARTISANALE DU MEYROL RUE HENRY DUNANT;26200;MONTELIMAR;CUISCEN;;
26;26.225.200;21260225400022;COMMUNE DE PARNANS - ECOLE PRIMAIRE PUBLIQUE;;26750;PARNANS;CUISCEN;;
26;26.235.201;21260235300097;COMMUNE DE PIERRELATTE - ECOLE MATERNELLE PUBLIQUE LE ROC;ALLEE MONTAIGNE;26700;PIERRELATTE;CUISCEN;;
26;26.271.200;37858942800010;MA REVERDY;1230 C RTE DU DAUPHINE;26600;LA ROCHE-DE-GLUN;CUISCEN;;
26;26.281.002;32352844800554;TERRES DE CUISINE;2 B RUE NICOLAS APPERT;26100;ROMANS-SUR-ISERE;CUISCEN;;
26;26.281.203;77557345400367;ADAPEI DE LA DROME - ESAT ADAPEI 26 - ROMANS;JEAN PIERRE JANET 28 AVENUE DE LA DEPORTATION;26100;ROMANS-SUR-ISERE;CUISCEN;;
26;26.281.204;13001787400012;GCS RESTAURATION NORD DROME;607 AV GENEV DE GAULLE ANTHONIOZ BP 1002;26102;ROMANS-SUR-ISERE;CUISCEN;;
26;26.311.001;44192191300402;MGEN ACTION SANITAIRE ET SOCIALE - CAT-CNMEAR;;26190;SAINT-LAURENT-EN-ROYANS;CUISCEN;;
26;26.324.200;26260010900017;EHPAD LES FLEURIADES;14 B RUE DU SERRE BLANC;26130;SAINT-PAUL-TROIS-CHATEAUX;CUISCEN;;
26;26.331.001;44192191300220;MGEN ACTION SANITAIRE ET SOCIALE - CTRE MGEN ST THOMAS ET ST LAURENT - GROU;RTE D'ORIOL;26190;SAINT-THOMAS-EN-ROYANS;CUISCEN;;
26;26.347.200;77945636700019;ETS MEDICAL DE LA TEPPE;CS 9721 25 AV DE LA BOUTERNE;26600;TAIN-L'HERMITAGE;CUISCEN;;
26;26.362.200;19261095400013;COLLEGE CAMILLE VERNET;160 RUE FAVENTINES BP 2137;26000;VALENCE;CUISCEN;;
26;26.362.202;33825313113103;SOCIETE FRANCAISE DE RESTAURATION ET SERVICES;3 RUE DE LA CECILE COLLEGE SAINT VICTOR;26000;VALENCE;CUISCEN;;
26;26.362.204;66202519631447;ELRES; 91 RUE MONTPLAISIR ;26000;VALENCE;CUISCEN;;
26;26.362.208;18380156200475;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES - RESTAURANT UNIVERSITAIRE DERODON VALENCE;6 RUE DERODON;26000;VALENCE;CUISCEN;;
26;26.362.209;20006878100166;CA VALENCE ROMANS AGGLO;1 PL JACQUES BREL ;26000;VALENCE;CUISCEN;;
26;26.362.210;20006878100133;CA VALENCE ROMANS AGGLO;19 RUE GIOACCHINO ROSSINI ;26000;VALENCE;CUISCEN;;
26;26.371.201;77939329700014;MAISON FAMILIALE RURALE ET D'EDUCATION;PERSONNEL REGIME PRIVE 10 RUE DE L EUROPE BP 2;26140;ANNEYRON;CUISCEN;;
27;27.003.011;34800667700044;CUISINE SOLUTIONS EUROPE;ZA LES PATIS;27400;ACQUIGNY;CS;;
27;27.036.001;50278675900014;LA FERME DU LOUVIER;FERME DU LOUVIER;27130;BALINES;CS;"I(CP);VI(PP);V(MP)";
27;27.056.138;51314808000049;FERME 2 BOISSY - SERVICE COKTAIL.COM   -   LA MARE AUX VOLAILLES    -  F2B LABO;HAM DES GRANGES ;27300;BERNAY;CS;"VI(PP);V(MP)";
27;27.065.001;50751450300022;SARL FCS 27;ZONE ARTISANALE 2 AV DU 46 ROYAL MARINE COMMANDO;27210;BEUZEVILLE;CS;;
27;27.116.001;34934180000010;CHEZ BULOT;3 COTE DE CALLOUET;27800;BRIONNE;CS;VIII(FFPP);
27;27.188.005;32077461500027;TEAM OUEST NORMANDIE;ZONE D ACTIVITES DU VAL RICHARD;27340;CRIQUEBEUF-SUR-SEINE;CS;;
27;27.190.001;30446546100016;SOCIETE DE LA FROMAGERIE BOURSIN;;27120;CROISY-SUR-EURE;CS;IX(PP);
27;27.218.001;44142031200015;FERME DE LA HOUSSAYE;ZONE ARTISANALE DU TREFLE;27260;EPAIGNES;CS;"I(CP);II(CP);II(SH);VI(PP);V(MP)";
27;27.226.047;49112202400020;NOVASTELL;ZONE ARTISANALE DE LA PORTE ROUGE;27150;ETREPAGNY;CS;;
27;27.229.002;30036124300037;SAVIDIS;ZONE INDUSTR N 1 IMPASSE DE COCHEREL;27930;FAUVILLE;CS;I(CP);
27;27.247.001;34260068100023;SCEA ELEVAGE DES PEUPLIERS;31 RTE D'ORGEVILLE;27380;FLIPOU;CS;IX(PP);
27;27.290.008;41751230800012;L OCEANE;17 RUE DE FREVILLE;27170;GOUPIL-OTHON;CS;VIII(FFPP);
27;27.299.001;53525596200024;SCEA FERME FLEURIE;11 RUE DE LA MARE;27380;FLIPOU;CS;IX(PP);
27;27.332.002;34800667700036;CUISINE SOLUTIONS EUROPE; 1 ALLEE DES TILLEULS CS 30703 HEUDEBOUVILLE;27407;HEUDEBOUVILLE;CS;"VIII(PP);VI(PP);V(MP)";
27;27.428.001;50851378500123;SOCOPA VIANDES;COURS SAINT PAUL;27110;LE NEUBOURG;CS;"I(CP);I(SH)";
27;27.428.003;52182348400022;AJINOMOTO FROZEN FOODS FRANCE;RTE DE PONT DE L'ARCHE ;27110;LE NEUBOURG;CS;"VIII(PP);VI(PP)";
27;27.539.003;66565001600058;ETABLISSEMENTS LOUIS DOREMUS;LE MOULIN DE BAS;27920;SAINT-ETIENNE-SOUS-BAILLEUL;CS;XIII(PP);
27;27.637.001;48756501200043;XPO SUPPLY CHAIN OUEST FRANCE;BOSC BENARD COMMIN;27520;GRAND BOURGTHEROULDE;CS;;
27;27.641.002;39817872300019;SARL LE BUISSON DURET;;27110;LE TILLEUL-LAMBERT;CS;"II(CP);II(SH)";
27;27.656.001;51912167700016;SOC NORMANDE DE VIANDES ET COURTAGE - SAS SNVC;LE BOURG;27500;TOUTAINVILLE;CS;"I(CP);V(MP)";
27;27.679.002;69365036800022;VOLAILLES ADRIEN LABROUCHE;ZI RUE JACQUART;27130;VERNEUIL D'AVRE ET D'ITON;CS;"II(CP);II(SH);V(MP)";
27;27.679.115;82141061000025;SOCIETE NOUVELLE YABON VERNEUIL;PETIT MESNIL ZONE INDUSTRIELLE;27130;VERNEUIL D'AVRE ET D'ITON;WM;"IX(PP);VIII(MSFP);VI(PP)";
27;27.681.108;41485392900076;FROMAGES ET DETAIL;14 RUE SAINT JACQUES;27200;VERNON;CS;IX(PP);
27;27.701.003;41994773400028;HELIODIS;PARC DES PORTES VOIE DU FUTUR;27100;VAL-DE-REUIL;CS;;
27;27.701.060;41963198100026;VARENNE GASTRONOMIE;PARC DE LA FRINGALE VOIE BABEURRE PARC DE LA FRINGALE;27100;VAL-DE-REUIL;CS;"VIII(PP);VI(PP)";
27;27.096.002;53219325700013;M-T GLACES - GLACES DE LA FERME;LA MAILLARDIERE;27250;LES BOTTEREAUX;PP;;
27;27.190.001;30446546100016;SOCIETE DE LA FROMAGERIE BOURSIN;;27120;CROISY-SUR-EURE;PP;0(CS);
27;27.247.001;34260068100023;SCEA ELEVAGE DES PEUPLIERS;31 RTE D'ORGEVILLE;27380;FLIPOU;PP;0(CS);
27;27.299.001;53525596200024;SCEA FERME FLEURIE;11 RUE DE LA MARE;27380;FLIPOU;PP;0(CS);
27;27.445.010;35112062100013;EARL LAURENT RIAULT;10 GRANDE RUE;27720;NOYERS;PP;;
27;27.497.001;33124239600017;GAEC DE LA CHAPELLE BRESTOT;LA CHAPELLE BRESTOT;27350;ROUGEMONTIERS;PP;;
27;27.551.002;34800813700013;GFA DU BOIS LOUVET;SAINT JEAN DE LA LEQUERAYE;27560;MESNIL SAINT JEAN;PP;;
27;27.679.115;82141061000025;SOCIETE NOUVELLE YABON VERNEUIL;PETIT MESNIL ZONE INDUSTRIELLE;27130;VERNEUIL D'AVRE ET D'ITON;PP;"0(WM);VIII(MSFP);VI(PP)";
27;27.681.108;41485392900076;FROMAGES ET DETAIL;14 RUE SAINT JACQUES;27200;VERNON;PP;0(CS);
27;27.040.001;41367730300013;EARL LES TRINQUETS;RTE DE BEAUMONT LE ROGER;27170;BARQUET;EPC;;
27;27.217.008;44820571600013;EARL LA FERME DE COUILLERVILLE;3 RTE DE COUILLERVILLE;27190;EMANVILLE;EPC;;
27;27.245.004;41833364700018;EARL DE LA CACHETERIE;2 CHE DES PATURES;27480;FLEURY-LA-FORET;EPC;;
27;27.307.001;52448153800014;EARL DE LA PORTE DES CHAMPS;12 RUE OMER CANTELOUP;27700;GUISENIERS;EPC;;
27;27.378.001;32341555400019;SCEA DE LA CROIX ST JACQUES;LES HARANGERIES;27320;LA MADELEINE-DE-NONANCOURT;EPC;;
27;27.483.004;44802058600013;EARL LES MARIONNETTES;LES MARIONNETTES CHE DU MOULIN;27400;QUATREMARE;EPC;;
27;27.562.001;51073671300023;PICHOU GREGORY;FERME DE L'ECOUFLE;27950;SAINT-MARCEL;EPC;;
27;27.218.001;44142031200015;FERME DE LA HOUSSAYE;ZONE ARTISANALE DU TREFLE;27260;EPAIGNES;"CP;SH";"0(CS);I(CP);VI(PP);V(MP)";A
27;27.229.508;82312445800014;VOLAILL'EURE;9487 RUE ALFRED NOBEL;27000;EVREUX;SH;;A
27;27.326.003;45221922300016;SARL SEMY;CHAMBINE 6 RUE DU ROUGEMONT;27120;HECOURT;SH;;A-L
27;27.372.001;40466540800013;DECHOUY MICHEL;;27150;LONGCHAMPS;SH;;A
27;27.458.006;32889370600023;LENFANT PATRICK;4 ILE SAINTE HELENE;27590;PITRES;SH;;A
27;27.517.001;41798900100017;SARL LA FERME DU BUISSON;;27600;SAINT-AUBIN-SUR-GAILLON;SH;;A
27;27.641.002;39817872300019;SARL LE BUISSON DURET;;27110;LE TILLEUL-LAMBERT;"CP;SH";0(CS);A-L
27;27.679.002;69365036800022;VOLAILLES ADRIEN LABROUCHE;ZI RUE JACQUART;27130;VERNEUIL D'AVRE ET D'ITON;"CP;SH";"0(CS);V(MP)";A
27;27.701.001;31796290000013;ASS INTERCONS DEVEL APPRENT METIERS CO;41 RUE DU PAS DES HEURES BP 205;27100;VAL-DE-REUIL;CP;"I(CP);VIII(PP);VI(PP)";A
27;27.036.001;50278675900014;LA FERME DU LOUVIER;FERME DU LOUVIER;27130;BALINES;CP;"0(CS);VI(PP);V(MP)";
27;27.218.001;44142031200015;FERME DE LA HOUSSAYE;ZONE ARTISANALE DU TREFLE;27260;EPAIGNES;CP;"0(CS);II(CP);II(SH);VI(PP);V(MP)";B-P
27;27.229.002;30036124300037;SAVIDIS;ZONE INDUSTR N 1 IMPASSE DE COCHEREL;27930;FAUVILLE;CP;0(CS);B-C/O-P
27;27.428.001;50851378500123;SOCOPA VIANDES;COURS SAINT PAUL;27110;LE NEUBOURG;"CP;SH";0(CS);B-C/O-P
27;27.656.001;51912167700016;SOCIETE NORMANDE DE VIANDES ET COURTAGE - SAS SNVC;LE BOURG;27500;TOUTAINVILLE;CP;"0(CS);V(MP)";B-C/O-P-S
27;27.701.001;31796290000013;ASS INTERCONS DEVEL APPRENT METIERS CO;41 RUE DU PAS DES HEURES BP 205;27100;VAL-DE-REUIL;CP;"II(CP);VIII(PP);VI(PP)";B-C/O-P
27;27.036.001;50278675900014;LA FERME DU LOUVIER;FERME DU LOUVIER;27130;BALINES;MP;"0(CS);I(CP);VI(PP)";
27;27.056.138;51314808000049;FERME 2 BOISSY - SERVICE COKTAIL.COM   -   LA MARE AUX VOLAILLES    -  F2B LABO;HAM DES GRANGES ;27300;BERNAY;MP;"0(CS);VI(PP)";
27;27.198.003;39475210900014;LE CHARCUTIER DE L'ITON;LA MARE AUX LOUPS 1 RUE DES ALOUETTES DAMVILLE;27240;MESNILS-SUR-ITON;MP;VI(PP);
27;27.218.001;44142031200015;FERME DE LA HOUSSAYE;ZONE ARTISANALE DU TREFLE;27260;EPAIGNES;MP;"0(CS);I(CP);II(CP);II(SH);VI(PP)";
27;27.332.002;34800667700036;CUISINE SOLUTIONS EUROPE; 1 ALLEE DES TILLEULS CS 30703 HEUDEBOUVILLE;27407;HEUDEBOUVILLE;MP;"0(CS);VIII(PP);VI(PP)";
27;27.656.001;51912167700016;SOCIETE NORMANDE DE VIANDES ET COURTAGE - SAS SNVC;LE BOURG;27500;TOUTAINVILLE;MP;"0(CS);I(CP)";
27;27.679.002;69365036800022;VOLAILLES ADRIEN LABROUCHE;ZI RUE JACQUART;27130;VERNEUIL D'AVRE ET D'ITON;MP;"0(CS);II(CP);II(SH)";
27;27.684.001;32013024800026;CHARCUTERIE BELLOIS SAS;53 RUE DE COCHEREL;27930;FAUVILLE;MP;VI(PP);
27;27.036.001;50278675900014;LA FERME DU LOUVIER;FERME DU LOUVIER;27130;BALINES;PP;"0(CS);I(CP);V(MP)";
27;27.056.138;51314808000049;FERME 2 BOISSY - SERVICE COKTAIL.COM   -   LA MARE AUX VOLAILLES    -  F2B LABO;HAM DES GRANGES ;27300;BERNAY;PP;"0(CS);V(MP)";
27;27.198.003;39475210900014;LE CHARCUTIER DE L'ITON;LA MARE AUX LOUPS 1 RUE DES ALOUETTES DAMVILLE;27240;MESNILS-SUR-ITON;PP;V(MP);
27;27.218.001;44142031200015;FERME DE LA HOUSSAYE;ZONE ARTISANALE DU TREFLE;27260;EPAIGNES;PP;"0(CS);I(CP);II(CP);II(SH);V(MP)";
