Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
29;29.147.042;51408083700289;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;KERVIDANOU 3 26 RUE FERDINAND BUISSON KERVIDANOU 3 ETS BASE DE MELLAC;29300;MELLAC;CS;;
29;29.160.010;78811646500014;AU FAISAN DORE;LIEU DIT VOURCH VRAS;29860;PLABENNEC;CS;;
29;29.160.020;31820847700030;BREDIAL;ZAC DE PENHOAT RUE ANTOINE LAVOISIER;29860;PLABENNEC;CS;"VIII(PP);VI(PP)";
29;29.179.001;31688326300022;SOCIETE MORVAN VIANDES;ZI ST ELOI MESCODEN 8 RUE HELENE BOUCHER;29260;PLOUDANIEL;"CS;RW";"I(CP);II(CP);VI(PP);V(MM);V(MP)";
29;29.179.042;43241118900066;SOVEFRAIS;ZONE INDUSTRIELLE DE MESCODEN OUEST RUE ROLAND GARROS ZI DE MESCODEN OUEST;29260;PLOUDANIEL;CS;;
29;29.179.043;40381719000032;EVEN SANTE INDUSTRIE;5 RUE JEAN MERMOZ;29260;PLOUDANIEL;CS;;
29;29.179.090;51107042700014;EVEN LAIT INDUSTRIE;LD TRAON BIHAN;29260;PLOUDANIEL;CS;IX(PP);
29;29.181.001;49038376700038;ELORN GEL;ZONE INDUSTRIELLE DE KERIEL;29800;PLOUEDERN;"CS;RW";;
29;29.181.040;39424712600029;LOGISTIQUE ET FROID DE L'ELORN;ZONE INDUSTRIELLE KERIEL;29800;PLOUEDERN;CS;;
29;29.181.043;49738098000068;ARGEL OUEST;ZI DE SAINT ELOI 9 RUE DES GLENANS;29800;PLOUEDERN;CS;;
29;29.181.090;63712115300018;FRONERI FRANCE SAS;KERGAMET ;29800;PLOUEDERN;CS;"IX(CC);IX(PP)";
29;29.184.040;34196954100018;STEF LOGISTIQUE PLOUENAN;STEF RTE DE MESPAUL ;29420;PLOUENAN;CS;;
29;29.188.020;39946423900017;PRIMEL GASTRONOMIE;LD KERFEUNTEUN;29630;PLOUGASNOU;CS;"VIII(PP);VI(PP)";
29;29.189.040;34783091100041;KENTY;ZAC DE TY MENEZ;29470;PLOUGASTEL-DAOULAS;CS;;
29;29.197.040;39248097600027;MAKFROID;ZAD LESVENEZ;29780;PLOUHINEC;CS;VIII(FFPP);
29;29.197.041;42389689300017;LOGIS'CAP;ZA LESVENEZ LAMBABU;29780;PLOUHINEC;CS;;
29;29.199.040;38160716700032;BRETAGNE TRANSPORTS 29;ZONE INDUSTRIELLE DE KERVANON;29610;PLOUIGNEAU;CS;;
29;29.199.041;33463197500086;TEAM OUEST DISTRALIS;ZONE INDUSTRIELLE DE KERBRIAND;29610;PLOUIGNEAU;CS;;
29;29.227.040;33503671100026;ENTREPOTS FRIGORIFIQUES CENTRE BRETAGN;LD KERDONCUFF;29246;POULLAOUEN;CS;;
29;29.232.002;42025997000010;BRETAGNE VIANDES DISTRIBUTION;ZAC DE KERGONAN 10 RUE LOUIS LE BOURHIS;29000;QUIMPER;CS;I(CP);
29;29.232.008;34071633100095;A S L G DISTRIBUTION;ZONE INDUSTRIELLE DE KERDRONIOU 4 RUE ROBERT GUICHAOUA;29000;QUIMPER;"CS;RW";"I(CP);VI(PP)";
29;29.232.009;42025997000028;BRETAGNE VIANDES DISTRIBUTION;ZAC DE KERGONAN 6 RUE DU TRO BREIZ;29000;QUIMPER;"CS;RW";"I(CP);V(MM);V(MP)";
29;29.232.020;43312264500024;FARMOR;LE GRAND GUELEN 450 RTE DE ROSPORDEN;29000;QUIMPER;RW;"II(CP);VI(PP);V(MP);V(MSM)";
29;29.232.024;75399308800016;SJM;ZA DE CREACH GWEN 20 AV DE LA PLAGE DES GUEUX;29000;QUIMPER;RW;;
29;29.232.043;37588144800019;STEF TRANSPORT QUIMPER;LE GRAND GUELEN 386 RTE DE ROSPORDEN BP 144 GRAND GUELEN;29000;QUIMPER;CS;;
29;29.232.045;43392733200620;TRANSGOURMET OPERATIONS - TRANSGOURMET;12 RUE SAINTE ANNE DU GUELEN;29000;QUIMPER;CS;;
29;29.232.047;80932306600013;PROMOCASH;ZI DE TY DOUAR 11 ALLEE LOUIS JOUVET ;29000;QUIMPER;CS;;
29;29.232.093;37638001000011;LAITERIE LE GALL;45 CHE DE KERGALL ;29000;QUIMPER;RW;IX(PP);
29;29.233.001;77622146700017;GROUPE BIGARD;KERGOSTIOU KERGOSTIOU ;29300;QUIMPERLE;CS;"I(CP);I(SH);VIII(PP);VI(PP);V(MM);V(MP);XIII(PP)";
29;29.239.040;92725021700027;BRETAGNE ANGLETERRE IRLANDE;LD PORT DU BLOSCON ;29680;ROSCOFF;CS;;
29;29.241.040;50089061100121;STEF LOGISTIQUE BRETAGNE SUD - STEF;ZA DIOULAN;29140;ROSPORDEN;"CS;RW";;
29;29.241.041;34331526300016;TRANSPORTS BERNARD;RUE DE SAINT ELOI;29140;ROSPORDEN;CS;;
29;29.245.040;41776336400029;ENTREPOT FRIGORIFIQUE D'IROISE;ZI DE PENHOAT;29800;SAINT-DIVY;CS;;
29;29.250.500;82290550100026;PECHEUR DE SAVEURS;PARC DISNAQUET ZONE ARTISANALE DE SAINT DEVAL;29270;SAINT-HERNIN;CS;VIII(PP);
29;29.254.041;34921406400017;BONDU;ZONE INDUSTRIELLE DE KERIVIN BP 151;29204;SAINT-MARTIN-DES-CHAMPS;CS;;
29;29.254.043;50261274000022;2P - PROMOCASH AVEC VOUS;ZONE ARTISANALE DU LAUNAY;29600;SAINT-MARTIN-DES-CHAMPS;CS;;
29;29.254.045;50088690800127;STEF LOGISTIQUE BRETAGNE NORD;ZONE INDUSTRIELLE DE KERIVIN 16 RUE LOUIS ARMAND;29600;SAINT-MARTIN-DES-CHAMPS;CS;;
29;29.259.040;92645009900086;TRANSPORTS MESGUEN;ZI DE KERRANOU ;29250;SAINT-POL-DE-LEON;CS;;
29;29.291.020;30646044500019;GUYADER LOGISTICS;LD KERHUON ;29970;TREGOUREZ;CS;;
29;29.293.010;48946826400010;SFV;ZA LES PINS;29910;TREGUNC;CS;"V(MP);V(MSM)";
2A;2A.004.009;30460544700016;LES GLACIERES D AJACCIO;ENTREE A1 RESIDENCE ROCADE PADULES ROUTE D ALATA;20090;AJACCIO;CS;;
2A;2A.004.401;31552016300025;SOCIETE INSULAIRE ALIMENTAIRE SIAL;LES 7 PONTS;20090;AJACCIO;CS;;
2A;2A.031.007;39354103200016;SALAISONS SAMPIERO; ;20119;BASTELICA;CS;"I(CP);VI(PP)";
2A;2A.041.053;30603994200017;SARL BONIFACIENNE DE CONGELATION;LD LANGONE;20169;BONIFACIO;CS;VIII(FFPP);
2A;2A.247.113;42100130600024;SNC DES CASH CORSES;RTE DE BASTIA;20137;PORTO-VECCHIO;CS;;
2A;2A.271.003;84911481400015;CORSICA PASTA;LOT BAGLIONE ZI BALEONE;20167;SARROLA-CARCOPINO;RW;;
2A;2A.271.008;4682003100030;VIBEL;ZI DE BALEONE LD PANCHETTA;20167;SARROLA-CARCOPINO;CS;;
2A;2A.271.015;42231039100020;COPAFRAIS;LD CHIOSA SOPRANO;20167;SARROLA-CARCOPINO;CS;;
2A;2A.271.016;41999407400013;DICOFIN;ZA DE CALDANICCIA;20167;SARROLA-CARCOPINO;CS;;
2A;2A.271.020;32486044400029;SUBRINI ET FILS;ZI BALEONE LD PANCHETTA SARROLA CARCO MEZZAVIA;20167;AJACCIO;CS;;
2A;2A.271.053;53915920200024;AJACCIO CASH & CARRY - PROMOCASH;TRENTA COSTA;20167;SARROLA-CARCOPINO;CS;;
2B;2B.033.002;34005463400019;SEDAFRAIS;IMM SEDA RN 193 AV SAMPIERO CORSO IMM SEDA RN 193;20600;BASTIA;CS;;
2B;2B.033.006;34004795000019;SEDAGEL;RN 193 AV SAMPIERO CORSO RN 193;20600;BASTIA;CS;;
2B;2B.033.007;38991638800017;SEDACO;ROUTE NATIONALE 193 AVENUE SAMPIERO CORSO;20600;BASTIA;CS;;
2B;2B.033.132;30937231600021;SOC EXPLOIT ETS CASTELLI FRERES;RTE DU FRONT DE MER;20600;BASTIA;CS;I(CP);
2B;2B.033.317;79356161400025;SO.DI.GAV;ROUTE NATIONALE 193 AV SAMPIERO CORSO RN 193;20600;BASTIA;"CS;RW";"I(CP);VI(PP);V(MM)";
2B;2B.037.001;34974164500015;SARL LES POULETS BASTIAIS;ZONE INDUSTRIELLE TRAGONE;20620;BIGUGLIA;CS;"II(CP);II(SH);V(MP)";
2B;2B.037.222;44751200500011;PACICA - AU MARCHE DES VIANDES;LD PETRELLE RTE N 193 CASATORRA LD PETRELLE;20620;BIGUGLIA;CS;;
2B;2B.042.001;31931111400023;CHARCUTERIE FONTANA;LD PURETTONE;20290;BORGO;CS;"VI(PP);V(MP)";
2B;2B.042.002;43294387600016;LAMBERTI JOSEPH;ROUTE NATIONALE 193 VALROSE;20290;BORGO;RW;;
2B;2B.042.026;33478059000033;SARL MANZAGOL ET CIE;PARC D'ACTIVITES DE PURETTONE;20290;BORGO;CS;;
2B;2B.120.015;40283402200012;DIFFUSION INSULAIRE ALIMENTAIRE;29 AV EMILE SARI;20200;BASTIA;CS;;
2B;2B.120.018;49652043800029;SOCIETE DE DIFFUSION ALIMENTAIRE;RN 193 ZI DE BASTIA FURIANI RN 193;20600;BASTIA;CS;;
2B;2B.123.002;33370793300011;SA U COTTONE - CENTRE E LECLERC;GHISONACCIA RTE DE PRINCIPALE;20240;GHISONACCIA;RW;"I(CP);V(MP)";
2B;2B.134.001;81775748700019;U NEGOZIU;LDT PRUNU VILLA I LECCI RTE DE CORBARA;20220;L'ILE-ROUSSE;CS;"I(CP);V(MP)";
2B;2B.199.100;52181814600016;SAS ALLEGRINI-SIMONETTI VIANDES;CHEZ MR ALLEGRINI SIMONETTI ANTOINE MA LD MORTA CHEZ MR ALLEGRINI SIMONETTI ANTOINE MA;20226;PALASCA;"CS;RW";"I(CP);V(MM);V(MP)";
2B;2B.207.025;44114179300022;SOC AJACCIENNE DE TRANSPORTS ELITE;ZA DE FOLELLI;20213;PENTA-DI-CASINCA;CS;;
2B;2B.286.112;79041356100016;DUI FRATELLI - Etablissement sans enseigne;SORBO OCAGNANO LD GALLO SORBO OCAGNANO;20213;SORBO-OCAGNANO;CS;VI(PP);
2B;2B.346.006;33478017800011;DIPA;CASAMOZZA LD TRAVONE CASAMOZZA;20215;VESCOVATO;CS;VI(PP);
30;30.006.002;31820155500071;SOFRAMA;ZAC DE LA PEYRE ZAC DE LA PEYRE;30470;AIMARGUES;CS;;
30;30.007.001;49971437600021;LA CHEVILLE ALESIENNE;144 RUE ANDRE BOULLE ;30100;ALES;"CS;RW";I(CP);
30;30.007.002;33378442900032;CPC CHARCUT PAYSANNE CEVENOLE;112 RUE ANDRE BOULLE;30100;ALES;RW;"VI(PP);V(MP);XII(PP)";
30;30.007.003;32536464400030;ALES VIANDES;ZI DE BRUEGES 1652 AV DES FRERES LUMIERE;30100;ALES;CS;"I(CP);VI(PP);V(MP)";
30;30.007.008;79461896700028;SN A.P.F.;CHEMIN DE L ARNAC 370 ROUTE DE NIMES;30100;ALES;"CS;WM";;
30;30.007.033;50000724000012;GARDIS - PROMOCASH AVEC VOUS;LA BEDOSSE NORD AV DES CEVENOLS;30100;ALES;CS;VIII(FFPP);
30;30.020.108;49498669800012;ETABLISSEMENTS ANDRE BRUNDU;16 B RTE DE GENERAC;30620;AUBORD;"CS;RW";;
30;30.027.002;37891391700027;SARL A.J.M;CHE DE LA TOUR DE BILLOT;30140;BAGARD;"CS;RW";;
30;30.027.003;52945282300014;LM FRAIS;1754 RTE DE BOISSET;30140;BAGARD;CS;;
30;30.060.002;39931561300691;METRO FRANCE; ZA EURO 2000 II;30132;CAISSARGUES;CS;"I(CP);VIII(FFPP)";
30;30.060.003;31127477300176;ARGEL SUD EST;ZONE EURO 2000;30132;CAISSARGUES;CS;;
30;30.123.001;39152115000022;MAISON FARRET;ZAC POLE ACTIF 11 ALL DU PIOT 11 ALLEE DU PIOT;30660;GALLARGUES-LE-MONTUEUX;CS;;
30;30.123.002;30712018800049;ALPAGEL LANGUEDOC;4 ALLEE FONTANISSE ZAC POLE ACTIF 4 AVENUE DE LA FONTANISSE;30660;GALLARGUES-LE-MONTUEUX;CS;;
30;30.128.001;50159855100023;DELANCHY PRESTATIONS DE SERVICES 30 DP;13 ROUTE DE NIMES;30510;GENERAC;CS;;
30;30.128.005;50159257000029;FRIGO TRANSPORTS 30;13 ROUTE DE NIMES;30510;GENERAC;CS;;
30;30.189.004;39751328400026;PIERRE SOLLIER;3214 ROUTE DE MONTPELLIER;30900;NIMES;"CS;RW";"I(CP);VI(PP);V(MP)";
30;30.189.014;34840554900026;BONIFACE LOUIS;3214 RTE DE MONTPELLIER RN 113;30900;NIMES;CS;I(CP);
30;30.189.015;38200681500015;SOC NOUVELLE FROMAGERE NIMOISE;60 ET 61 60 MARCHE GARE ST CESAIRE;30900;NIMES;CS;;
30;30.189.017;55204499200493;POMONA;MARCHE GARE ST CESAIRE CS 58007;30941;NIMES;CS;;
30;30.189.028;41373346000013;LOHOUM;MARCHE GARE 3214 RTE DE MONTPELLIER MARCHE GARE;30900;NIMES;CS;;
30;30.189.037;31404723400013;EXPLOITATION DES ETS SABOURAUD;ABATTOIRS ST CESAIRE 3214 RTE DE MONTPELLIER RN 113;30900;NIMES;RW;XIII(PP);
30;30.189.062;39241479300027;SA LANGUEDOC LOZERE VIANDE;ROUTE DE MONTPELLIER;30900;NIMES;CS;;
30;30.233.001;72262116600064;DUC;LIEU DIT LAURET ET BARJAGOLE;30730;SAINT-BAUZELY;CS;"II(CP);II(SH);V(MP)";
30;30.260.001;41028897100014;AGOSTINI;5 CHE DE LA SABATIERE;30210;SAINT-HILAIRE-D'OZILHAN;"CS;RW";"I(CP);II(CP)";
31;31.031.001;30465388400029;ETABLISSEMENTS PIERRE LAFARGUE;CHE DE BURGES ;31210;AUSSON;CS;;
31;31.044.020;39487863100016;POINT VIANDES BALMA;17 AV DU BICENTENAIRE 1789 1989 ;31130;BALMA;CS;"I(CP);II(CP);VI(PP);V(MP)";
31;31.091.001;79585015500818;BIGARD DISTRIBUTION;4 AVENUE DE L EURO;31150;BRUGUIERES;"CS;RW";I(CP);
31;31.091.002;33806120300042;STEF TRANSPORT TOULOUSE - STEF;PARC INDUSTRIEL ZI EURONORD 2 RUE GUTENBERG PARC INDUSTRIEL - Z.I.EURONORD;31150;BRUGUIERES;CS;;
31;31.091.038;31680701500862;SYSCO FRANCE SAS;ZONE INDUSTRIELLE DU PETIT PARADIS 10 AV DU PETIT PARADIS ZI DU PETIT PARADIS;31150;BRUGUIERES;CS;;
31;31.118.027;43392733200547;TRANSGOURMET OPERATIONS - TRANSGOURMET;ZONE D AMENAGEMENT CONCERTE EUROCENTRE 2 AVENUE DE L HERS;31620;CASTELNAU-D'ESTRETEFONDS;CS;;
31;31.118.052;58080235300038;GARONNE FRUITS;ZAC D EUROCENTRE AV DE LA NAUZE ZAC D'EUROCENTRE;31620;CASTELNAU-D'ESTRETEFONDS;CS;;
31;31.149.192;34770600400038;SAS CONSOLARO;36 CHE DE LA SALVETAT;31770;COLOMIERS;CS;"I(CP);VI(PP);V(MP)";
31;31.165.011;44188661100017;BOYAUDERIE NOURI;ZAC MANDARIN 13 RUE DU BEARN;31600;EAUNES;RW;;
31;31.175.006;47837307900019;SODIPRO;ZAC DES LANDES BD LES LANDES;31800;ESTANCARBON;CS;;
31;31.182.054;32378982600043;SUD VIANDES DISTRIBUTION;5 RUE DU TERROIR;31150;FENOUILLET;CS;I(CP);
31;31.187.017;32554468200033;SEIGNEURIE;ZAC DE MOUNDRAN AV DE L EUROPE ZAC DE MOUNDRAN;31470;FONSORBES;CS;VI(PP);
31;31.205.001;81431410000029;AGRIFLUX;20 RUE DU TURRET;31150;GAGNAC-SUR-GARONNE;CS;;
31;31.390.055;50146846600013;MONT ROYAL TRADITION;LOUBET;31210;MONTREJEAU;CS;IX(PP);
31;31.420.004;37948558400013;MICHEL TOULZE;5 CHEMIN DES MOLES;31120;PINSAGUEL;CS;;
31;31.420.024;32344756500405;COMPTOIR OCCITAN DE VIANDE;QUA LES MOLLES;31120;PINSAGUEL;CS;;
31;31.424.062;42824028700287;CARREFOUR SUPPLY CHAIN;ZAC DE LA MENUDE 1 RUE DU DOCTEUR CHARCOT;31830;PLAISANCE-DU-TOUCH;CS;;
31;31.424.067;32931042900033;GEORGES ARTISAN TRAITEUR;ZA DE LA MENUDE 13 RUE ANDRE MARIE AMPERE;31830;PLAISANCE-DU-TOUCH;CS;"VIII(PP);VI(PP)";
31;31.433.001;42399504200045;NAGRUP FRANCE;ZONE INDUSTRIELLE DU BOIS VERT 2 AVENUE DE LA SAUDRUNE;31120;PORTET-SUR-GARONNE;CS;;
31;31.433.099;39931561301137;METRO FRANCE;LIEU DIT - Z.I. DU BOIS VERT COURTIES SUD LIEU DIT - Z.I. DU BOIS VERT;31120;PORTET-SUR-GARONNE;RW;;
31;31.451.002;37879482000050;LES PRODUCTEURS DU LAURAGAIS;RTE DE CASTELNAUDARY;31250;REVEL;"CS;RW";"I(CP);V(MP)";
31;31.451.089;44509631600028;SARL BONHOURE;ZONE INDUSTRIELLE DE LA POMME CHE DE LA POMME;31250;REVEL;CS;"VI(PP);V(MP)";
31;31.462.021;42728013600065;BOUCHERIE CHARCUTERIE BOUSQUET;IMP CASTEL VIEL;31180;ROUFFIAC-TOLOSAN;RW;;
31;31.483.005;39048033300025;DUCHEIN DISTRIBUTION;LIEUDIT LA PAOUSE BD LECONTE DE LISLE LIEUDIT LA PAOUSE;31800;SAINT-GAUDENS;CS;;
31;31.483.217;47928628800028;MAISON JUCLA;BD LECONTE DE LISLE ;31800;SAINT-GAUDENS;CS;;
31;31.488.050;41791482700049;BETTY;ZONE DU CASSE 3 RUE JEAN MONNET;31240;SAINT-JEAN;CS;IX(PP);
31;31.490.001;33358346601381;KUEHNE+NAGEL - KUEHNE NAGEL;ZONE INDUSTRIELLE LA PLAINE;31790;SAINT-JORY;CS;;
31;31.516.009;50043831200026;3 S;ZONE ARTISANALE CHE DE BORDEVIEILLE ZONE ARTISANALE;31790;SAINT-SAUVEUR;CS;"VI(PP);V(MP)";
31;31.555.003;82293668800016;GUIVARC H;146 AVENUE DES ETATS UNIS;31200;TOULOUSE;"CS;RW";;
31;31.555.007;39299882900049;EXPRESS MAREE;146 AV DES ETATS UNIS;31200;TOULOUSE;RW;;
31;31.555.008;55204499201749;POMONA - POMONA TERREAZUR;MIN 146 AVENUE DES ETATS UNIS BP 2141;31200;TOULOUSE;RW;;
31;31.555.009;85246516000020;FRIGO TRANSPORTS 31;LOCAL 11 BATIMENT 20 IMP DU MARCHE GARE;31200;TOULOUSE;CS;;
31;31.555.010;35255466100335;ARCADIE SUD OUEST;BATIMENT PRODUITS CARNES LOCAL N 10 3 IMP DU MARCHE GARE BATIMENT PRODUITS CARNES-LOCAL N 10;31200;TOULOUSE;RW;;
31;31.555.080;83028317200013;MIN TOULOUSE OCCITANIE; 146 AV DES ETATS UNIS ;31200;TOULOUSE;WM;VIII(WM);
31;31.555.092;44228563100010;XAVIER;6 PLACE VICTOR HUGO;31000;TOULOUSE;CS;IX(PP);
31;31.555.188;38440682300177;MERICQ;146 AV DES ETATS UNIS ;31200;TOULOUSE;RW;;
31;31.555.195;47928628800036;MAISON JUCLA;3 IMP DU MARCHE GARE 3A-PAVILLON PRODUITS CARNES;31200;TOULOUSE;CS;I(CP);
31;31.555.200;33956390000119;SAS SAMARAN - MAISON SAMARAN;3 IMPASSE PIERRE CAMO;31200;TOULOUSE;CS;"II(CP);VI(PP);V(MP)";
31;31.557.065;31315129200056;SOC COOPERATIVE SOCAMIL;1 CHEMIN DE LARRAMET 60 AV DU MARQUISAT 1  CHEMIN DE LARRAMET;31170;TOURNEFEUILLE;CS;;
31;31.561.002;34192837200026;CARIF;ZONE ARTISANALE LA VIOLETTE CHEMIN DE LA VIOLETTE BP 31;31240;L'UNION;CS;;
31;31.582.001;39781575400056;LES FROMAGERIES OCCITANES;BORDE BLANCHE ZONE INDUSTRIELLE;31290;VILLEFRANCHE-DE-LAURAGAIS;CS;IX(PP);
31;31.582.019;41302817600019;SARL CHARCUTERIE MAUREL GILBERT;114 RUE DE LA REPUBLIQUE;31290;VILLEFRANCHE-DE-LAURAGAIS;CS;"I(CP);II(CP);VI(PP);V(MP)";
31;31.587.003;67203997101829;DANONE PRODUITS FRAIS FRANCE;EUROCENTRE 1 AV DE FONTREAL EUROCENTRE;31620;VILLENEUVE-LES-BOULOC;CS;;
31;31.587.101;35017969300048;MAISON GARCIA;EURO CENTRE CEDEX 6 AV DE FONTREAL;31620;VILLENEUVE-LES-BOULOC;CS;"I(CP);VI(PP);V(MP)";
31;31.587.102;50089098300066;STEF LOGISTIQUE MIDI PYRENEES LIMOUSIN;ZAC EUROCENTRE 2 2 AV DE LA TUILERIE;31620;VILLENEUVE-LES-BOULOC;CS;;
31;31.991.376;34784151200044;DENJEAN TRANSPORTS;17 RUE RENE SIROT CENTRE DE GROS;31100;TOULOUSE;CS;;
31;31.991.400;39317731600022;DISTRIBUTION ALIMENTAIRE DE TOULOUSE;1 IMP ANDRE MARESTAN ;31100;TOULOUSE;CS;I(CP);
31;31.992.078;39931561300352;METRO FRANCE;ZONE INDUSTRIELLE LA GLACIERE 3 CHE DE FENOUILLET ZI LA GLACIERE;31200;TOULOUSE;RW;;
31;31.992.099;39819474600010;SARL LES 4 R;185 AV DES ETATS UNIS;31200;TOULOUSE;"CS;RW";;
31;31.992.235;55204499201095;POMONA - POMONA PASSIONFROID;146 200 BOITE N 106 146 AVENUE DES ETATS UNIS CS 32141;31018;TOULOUSE;CS;;
31;31.992.370;39340969300040;AGROVIA;3 IMP DU MARCHE GARE;31200;TOULOUSE;CS;I(CP);
31;31.992.372;42121307500029;EURO CHARCUTERIE;8 RUE MARQ M T VILLENEUVE ARIFAT;31200;TOULOUSE;CS;;
31;31.992.375;85143449800016;MARCHE PRO - PROMOCASH;146 AV DES ETATS UNIS;31200;TOULOUSE;CS;;
31;31.992.381;40348458700023;ESPAGNAC FRERES;1 RUE MARIE LAURENCIN CS 52329;31021;TOULOUSE;CS;IX(PP);
31;31.992.690;31100909600034;SODIREX;MIN 146 AV DES ETATS UNIS;31200;TOULOUSE;CS;I(CP);
31;31.992.794;33847216000047;PATIS SERVICE;6 RUE ISABELLE EBERHARDT;31200;TOULOUSE;CS;;
31;31.995.277;44228563100028;XAVIER;40 B BOULEVARD DE LA GARE;31500;TOULOUSE;CS;;
32;32.012.104;47955590600029;SOCIETE D EXPLOITATION DES ETS AUBIETAINE - Etablissement sans enseigne;A SENOUS ZA ARRATS GIMONE ;32270;AUBIET;CS;;
32;32.013.141;52492755500010;POLY DISTRI - PROMOCASH AVEC VOUS;ZI EST CHE D ENGACHIES;32000;AUCH;CS;;
32;32.079.030;47752187600037;LES CANARDS D'AUZAN;4565 RTE DE HOUEILLIERES ;32440;CASTELNAU D'AUZAN LABARRERE;"CS;WM";"II(CP);II(SH);VI(PP);V(MP)";
32;32.095.101;30442825300062;ETABLISSEMENTS FRIGERAL;11 RUE DU BOUZET ;32100;CAUSSENS;CS;;
32;32.107.021;35199143500014;LA PATELIERE;ROUTE DE NERAC RTE DE NERAC ZONE INDUSTRIELLE;32100;CONDOM;RW;;
32;32.132.124;33938346500103;GIMBERT SURGELES;A PERRIN A PERRIN ZI;32500;FLEURANCE;CS;;
32;32.147.024;39562010700015;LES DUCS DE GASCOGNE - DUCS DE GASCOGNE;ROUTE DE MAUVEZIN BP 13;32201;GIMONT;CS;"I(CP);II(CP);VI(PP)";
32;32.147.119;39672031000137;COMTESSE DU BARRY;RTE DU TOUGET ;32200;GIMONT;CS;;
32;32.208.022;51408083700669;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;ETS BASE DE LECTOURE LIEUDIT LES GALIS;32700;LECTOURE;CS;;
32;32.208.131;39827274000034;FLEURONS DE LOMAGNE - BOUTIQUE FLEURONS DE LOMAGNE;7 RUE NATIONALE;32700;LECTOURE;CS;;
32;32.282.102;31680701500409;SYSCO FRANCE SAS; LD BAYLAC ;32550;MONTEGUT;CS;;
32;32.296.130;40897040800055;GERS DISTRIBUTION;AV DANIATE ;32110;NOGARO;RW;"VI(PP);V(MP)";
32;32.307.107;41386821700030;LODIPAT- DISPAT;PARC D'ACTIVITES LD SOUSSON PARC D'ACTIVITES;32550;PAVIE;CS;;
32;32.389.035;33757514600010;EARL LA FERME DU PUNTOUN; ;32300;SAINT-MARTIN;RW;;
32;32.416.101;7732013300075;LEON FARGUES - AU VILLAGE;PL DU DONJON;32120;SARRANT;CS;;
32;32.426.034;75239726500014;J E M M;ZONE DU PERE ;32260;SEISSAN;RW;"II(CP);VI(PP)";
33;33.036.003;39332147600037;LAURIAL;ZONE INDUSTRIELLE 3 ZI DE L AIGUILLON;33430;BAZAS;CS;I(CP);
33;33.036.006;48312097800026;AQUITAINE SELECTION; 5 ZI DE L AIGUILLON ;33430;BAZAS;CS;II(CP);
33;33.039.018;49067572500025;STEF TRANSPORT BORDEAUX BEGLES;ZI DE TARTIFUME-3-4 3 RUE DU LUGAN;33130;BEGLES;CS;;
33;33.063.008;39958412700019;LA RUCHE DES GOURMETS TPLG;32 RUE JULES GUESDE;33800;BORDEAUX;CS;;
33;33.063.017;32313924600082;BADETS VOLAILLES;110 QUAI DE PALUDATE;33800;BORDEAUX;CS;;
33;33.063.020;55204499200337;POMONA - POMONA TERREAZUR;QUAI DE PALUDATE MIN DE BRIENNE;33800;BORDEAUX;CS;VIII(FFPP);
33;33.063.026;40987808900013;BOUCHERIE CHARCUTERIE DES CAPUCINS;10-12 10 RUE CLARE;33800;BORDEAUX;RW;"I(CP);VI(PP);V(MP)";
33;33.063.032;39931561300626;METRO FRANCE;ZAC DE BORDEAUX AV DE LABARDE ZAC DE BORDEAUX;33300;BORDEAUX;CS;I(CP);
33;33.063.033;43392733200471;TRANSGOURMET OPERATIONS - TRANSGOURMET;97 QUAI DE PALUDATE;33800;BORDEAUX;CS;IX(PP);
33;33.063.052;53527748700018;SOKOLOVITCH;14 RUE JULES GUESDE;33800;BORDEAUX;"CS;RW";;
33;33.063.836;30532060800014;SOCIETE DE FABRICATION FRANCAISE ET SA;24 RUE JULES GUESDE;33800;BORDEAUX;CS;;
33;33.075.001;78803455100101;SOFRILOG OUEST;ZI CENTRE INT DE FRET ;33520;BRUGES;CS;;
33;33.075.012;52330758500027;CAPEX (CENTRALE D'ACHATS POUR L'EXPORT;BORDEAUX FRET 10 AVENUE DE STRASBOURG;33520;BRUGES;CS;;
33;33.090.008;45620172200034;LAMOTHE ABIET - Etablissement sans enseigne;ZONE D'ACTIVITE ACTIPOLIS RUE FERDINAND DE LESSEPS ZONE D'ACTIVITE ACTIPOLIS;33610;CANEJAN;RW;;
33;33.090.011;39500959000062;OLANO BORDEAUX;ZONE ARTISANALE ACTIPOLIS 7 RUE LOUISE WEISS;33610;CANEJAN;CS;;
33;33.162.010;85580086800132;R ET G DEKYTSPOTTER ATLANTIC;94 AVENUE DE PICOT;33320;EYSINES;CS;;
33;33.167.002;33935176900031;SOC GIRONDINE VIANDES GROS;2 AV DES MONDAULTS ;33270;FLOIRAC;CS;I(CP);
33;33.167.006;45720060800026;LAFFORT HOLDING;ZA LA JACOTTE 11 RUE ARISTIDE BERGES;33270;FLOIRAC;RW;;
33;33.192.001;55200423600311;PATISFRANCE - PURATOS - PATISFRANCE PURATOS;10 RUE GUTENBERG ;33170;GRADIGNAN;WM;;
